timestamp,metric,value
"2025-03-09T00:43:53.774507+01:00","ai_processing_time",1
"2025-03-09T00:43:53.774518+01:00","openai_processing_time",1
"2025-03-09T00:43:53.774522+01:00","short_prompt_time",1
"2025-03-09T00:43:53.774596+01:00","error_rate",1
"2025-03-09T00:43:54.776912+01:00","http_req_duration",0
"2025-03-09T00:43:54.777028+01:00","ai_processing_time",1
"2025-03-09T00:43:54.77704+01:00","openai_processing_time",1
"2025-03-09T00:43:54.777046+01:00","long_prompt_time",1
"2025-03-09T00:43:54.777162+01:00","error_rate",1
"2025-03-09T00:43:54.82097+01:00","http_req_duration",0
"2025-03-09T00:43:54.821088+01:00","ai_processing_time",1
"2025-03-09T00:43:54.821101+01:00","anthropic_processing_time",1
"2025-03-09T00:43:54.821106+01:00","long_prompt_time",1
"2025-03-09T00:43:54.821199+01:00","error_rate",1
"2025-03-09T00:43:56.257984+01:00","http_req_duration",0
"2025-03-09T00:43:56.258262+01:00","ai_processing_time",1
"2025-03-09T00:43:56.258281+01:00","openai_processing_time",1
"2025-03-09T00:43:56.258288+01:00","short_prompt_time",1
"2025-03-09T00:43:56.258692+01:00","error_rate",1
"2025-03-09T00:43:56.59149+01:00","http_req_duration",0
"2025-03-09T00:43:56.591563+01:00","ai_processing_time",0
"2025-03-09T00:43:56.591568+01:00","openai_processing_time",0
"2025-03-09T00:43:56.591569+01:00","short_prompt_time",0
"2025-03-09T00:43:56.591624+01:00","error_rate",1
"2025-03-09T00:43:56.640938+01:00","http_req_duration",0
"2025-03-09T00:43:56.640988+01:00","ai_processing_time",0
"2025-03-09T00:43:56.640992+01:00","openai_processing_time",0
"2025-03-09T00:43:56.640994+01:00","long_prompt_time",0
"2025-03-09T00:43:56.641028+01:00","error_rate",1
"2025-03-09T00:43:58.396187+01:00","http_req_duration",0
"2025-03-09T00:43:58.396278+01:00","ai_processing_time",1
"2025-03-09T00:43:58.396289+01:00","anthropic_processing_time",1
"2025-03-09T00:43:58.396293+01:00","short_prompt_time",1
"2025-03-09T00:43:58.396427+01:00","error_rate",1
"2025-03-09T00:43:58.76255+01:00","http_req_duration",0
"2025-03-09T00:43:58.762656+01:00","ai_processing_time",1
"2025-03-09T00:43:58.762674+01:00","ollama_processing_time",1
"2025-03-09T00:43:58.762678+01:00","short_prompt_time",1
"2025-03-09T00:43:58.762776+01:00","error_rate",1
"2025-03-09T00:43:59.180868+01:00","http_req_duration",0
"2025-03-09T00:43:59.18099+01:00","ai_processing_time",0
"2025-03-09T00:43:59.181001+01:00","ollama_processing_time",0
"2025-03-09T00:43:59.181006+01:00","short_prompt_time",0
"2025-03-09T00:43:59.181105+01:00","error_rate",1
"2025-03-09T00:43:59.591272+01:00","http_req_duration",0
"2025-03-09T00:43:59.591367+01:00","ai_processing_time",1
"2025-03-09T00:43:59.591373+01:00","openai_processing_time",1
"2025-03-09T00:43:59.591376+01:00","long_prompt_time",1
"2025-03-09T00:43:59.59143+01:00","error_rate",1
"2025-03-09T00:43:59.960928+01:00","http_req_duration",0
"2025-03-09T00:43:59.961052+01:00","ai_processing_time",1
"2025-03-09T00:43:59.961059+01:00","ollama_processing_time",1
"2025-03-09T00:43:59.961087+01:00","long_prompt_time",1
"2025-03-09T00:43:59.961182+01:00","error_rate",1
"2025-03-09T00:43:59.992063+01:00","http_req_duration",0
"2025-03-09T00:43:59.992121+01:00","ai_processing_time",1
"2025-03-09T00:43:59.992128+01:00","openai_processing_time",1
"2025-03-09T00:43:59.99213+01:00","short_prompt_time",1
"2025-03-09T00:43:59.992181+01:00","error_rate",1
"2025-03-09T00:44:01.058944+01:00","http_req_duration",0
"2025-03-09T00:44:01.059034+01:00","ai_processing_time",1
"2025-03-09T00:44:01.059041+01:00","openai_processing_time",1
"2025-03-09T00:44:01.059046+01:00","long_prompt_time",1
"2025-03-09T00:44:01.059142+01:00","error_rate",1
"2025-03-09T00:44:01.510691+01:00","http_req_duration",0
"2025-03-09T00:44:01.510747+01:00","ai_processing_time",0
"2025-03-09T00:44:01.510753+01:00","ollama_processing_time",0
"2025-03-09T00:44:01.510755+01:00","long_prompt_time",0
"2025-03-09T00:44:01.510801+01:00","error_rate",1
"2025-03-09T00:44:01.685127+01:00","http_req_duration",0
"2025-03-09T00:44:01.685207+01:00","ai_processing_time",1
"2025-03-09T00:44:01.685216+01:00","anthropic_processing_time",1
"2025-03-09T00:44:01.685221+01:00","long_prompt_time",1
"2025-03-09T00:44:01.685286+01:00","error_rate",1
"2025-03-09T00:44:02.148321+01:00","http_req_duration",0
"2025-03-09T00:44:02.148557+01:00","ai_processing_time",1
"2025-03-09T00:44:02.148578+01:00","ollama_processing_time",1
"2025-03-09T00:44:02.148587+01:00","long_prompt_time",1
"2025-03-09T00:44:02.148731+01:00","error_rate",1
"2025-03-09T00:44:02.924392+01:00","http_req_duration",0
"2025-03-09T00:44:02.924458+01:00","ai_processing_time",0
"2025-03-09T00:44:02.924463+01:00","openai_processing_time",0
"2025-03-09T00:44:02.924465+01:00","long_prompt_time",0
"2025-03-09T00:44:02.9245+01:00","error_rate",1
"2025-03-09T00:44:03.095598+01:00","http_req_duration",0
"2025-03-09T00:44:03.095667+01:00","ai_processing_time",0
"2025-03-09T00:44:03.095674+01:00","openai_processing_time",0
"2025-03-09T00:44:03.095677+01:00","short_prompt_time",0
"2025-03-09T00:44:03.095731+01:00","error_rate",1
"2025-03-09T00:44:03.197912+01:00","http_req_duration",0
"2025-03-09T00:44:03.198004+01:00","ai_processing_time",0
"2025-03-09T00:44:03.198015+01:00","openai_processing_time",0
"2025-03-09T00:44:03.19802+01:00","long_prompt_time",0
"2025-03-09T00:44:03.198102+01:00","error_rate",1
"2025-03-09T00:44:03.553155+01:00","http_req_duration",0
"2025-03-09T00:44:03.553228+01:00","ai_processing_time",1
"2025-03-09T00:44:03.553242+01:00","anthropic_processing_time",1
"2025-03-09T00:44:03.553246+01:00","long_prompt_time",1
"2025-03-09T00:44:03.553314+01:00","error_rate",1
"2025-03-09T00:44:05.232079+01:00","http_req_duration",0
"2025-03-09T00:44:05.232305+01:00","ai_processing_time",1
"2025-03-09T00:44:05.232322+01:00","openai_processing_time",1
"2025-03-09T00:44:05.23233+01:00","long_prompt_time",1
"2025-03-09T00:44:05.232482+01:00","error_rate",1
"2025-03-09T00:44:05.550153+01:00","http_req_duration",0
"2025-03-09T00:44:05.550234+01:00","ai_processing_time",1
"2025-03-09T00:44:05.550245+01:00","anthropic_processing_time",1
"2025-03-09T00:44:05.550248+01:00","short_prompt_time",1
"2025-03-09T00:44:05.550319+01:00","error_rate",1
"2025-03-09T00:44:06.101185+01:00","http_req_duration",0
"2025-03-09T00:44:06.101345+01:00","ai_processing_time",1
"2025-03-09T00:44:06.101357+01:00","ollama_processing_time",1
"2025-03-09T00:44:06.101361+01:00","short_prompt_time",1
"2025-03-09T00:44:06.101434+01:00","error_rate",1
"2025-03-09T00:44:06.257821+01:00","http_req_duration",0
"2025-03-09T00:44:06.258119+01:00","ai_processing_time",1
"2025-03-09T00:44:06.258213+01:00","openai_processing_time",1
"2025-03-09T00:44:06.258222+01:00","long_prompt_time",1
"2025-03-09T00:44:06.258408+01:00","error_rate",1
"2025-03-09T00:44:06.467215+01:00","http_req_duration",0
"2025-03-09T00:44:06.467259+01:00","ai_processing_time",1
"2025-03-09T00:44:06.467264+01:00","anthropic_processing_time",1
"2025-03-09T00:44:06.467266+01:00","long_prompt_time",1
"2025-03-09T00:44:06.467304+01:00","error_rate",1
"2025-03-09T00:44:06.485371+01:00","http_req_duration",0
"2025-03-09T00:44:06.485411+01:00","ai_processing_time",0
"2025-03-09T00:44:06.485415+01:00","ollama_processing_time",0
"2025-03-09T00:44:06.485417+01:00","short_prompt_time",0
"2025-03-09T00:44:06.485451+01:00","error_rate",1
"2025-03-09T00:44:06.536104+01:00","http_req_duration",0
"2025-03-09T00:44:06.536151+01:00","ai_processing_time",1
"2025-03-09T00:44:06.536157+01:00","openai_processing_time",1
"2025-03-09T00:44:06.536159+01:00","short_prompt_time",1
"2025-03-09T00:44:06.5362+01:00","error_rate",1
"2025-03-09T00:44:06.977394+01:00","http_req_duration",0
"2025-03-09T00:44:06.977452+01:00","ai_processing_time",0
"2025-03-09T00:44:06.977458+01:00","ollama_processing_time",0
"2025-03-09T00:44:06.97746+01:00","short_prompt_time",0
"2025-03-09T00:44:06.977514+01:00","error_rate",1
"2025-03-09T00:44:08.07127+01:00","http_req_duration",0
"2025-03-09T00:44:08.071361+01:00","ai_processing_time",1
"2025-03-09T00:44:08.071373+01:00","openai_processing_time",1
"2025-03-09T00:44:08.071377+01:00","short_prompt_time",1
"2025-03-09T00:44:08.071466+01:00","error_rate",1
"2025-03-09T00:44:08.091193+01:00","http_req_duration",0
"2025-03-09T00:44:08.091277+01:00","ai_processing_time",1
"2025-03-09T00:44:08.091286+01:00","openai_processing_time",1
"2025-03-09T00:44:08.09129+01:00","long_prompt_time",1
"2025-03-09T00:44:08.091377+01:00","error_rate",1
"2025-03-09T00:44:09.142708+01:00","http_req_duration",0
"2025-03-09T00:44:09.1429+01:00","ai_processing_time",0
"2025-03-09T00:44:09.142942+01:00","openai_processing_time",0
"2025-03-09T00:44:09.142949+01:00","short_prompt_time",0
"2025-03-09T00:44:09.143078+01:00","error_rate",1
"2025-03-09T00:44:09.306393+01:00","http_req_duration",0
"2025-03-09T00:44:09.306594+01:00","ai_processing_time",1
"2025-03-09T00:44:09.306608+01:00","openai_processing_time",1
"2025-03-09T00:44:09.306613+01:00","long_prompt_time",1
"2025-03-09T00:44:09.306715+01:00","error_rate",1
"2025-03-09T00:44:09.488998+01:00","http_req_duration",0
"2025-03-09T00:44:09.489056+01:00","ai_processing_time",1
"2025-03-09T00:44:09.489063+01:00","openai_processing_time",1
"2025-03-09T00:44:09.489066+01:00","long_prompt_time",1
"2025-03-09T00:44:09.489121+01:00","error_rate",1
"2025-03-09T00:44:09.591337+01:00","http_req_duration",0
"2025-03-09T00:44:09.591496+01:00","ai_processing_time",1
"2025-03-09T00:44:09.591507+01:00","openai_processing_time",1
"2025-03-09T00:44:09.591513+01:00","long_prompt_time",1
"2025-03-09T00:44:09.591624+01:00","error_rate",1
"2025-03-09T00:44:09.600693+01:00","http_req_duration",0
"2025-03-09T00:44:09.600836+01:00","ai_processing_time",0
"2025-03-09T00:44:09.600842+01:00","openai_processing_time",0
"2025-03-09T00:44:09.600846+01:00","short_prompt_time",0
"2025-03-09T00:44:09.601037+01:00","error_rate",1
"2025-03-09T00:44:09.634206+01:00","http_req_duration",0
"2025-03-09T00:44:09.634367+01:00","ai_processing_time",1
"2025-03-09T00:44:09.634379+01:00","ollama_processing_time",1
"2025-03-09T00:44:09.634385+01:00","long_prompt_time",1
"2025-03-09T00:44:09.634485+01:00","error_rate",1
"2025-03-09T00:44:10.135078+01:00","http_req_duration",0
"2025-03-09T00:44:10.13525+01:00","ai_processing_time",1
"2025-03-09T00:44:10.135308+01:00","ollama_processing_time",1
"2025-03-09T00:44:10.135316+01:00","long_prompt_time",1
"2025-03-09T00:44:10.13567+01:00","error_rate",1
"2025-03-09T00:44:10.135688+01:00","http_req_duration",0
"2025-03-09T00:44:10.13581+01:00","ai_processing_time",0
"2025-03-09T00:44:10.13582+01:00","openai_processing_time",0
"2025-03-09T00:44:10.135827+01:00","long_prompt_time",0
"2025-03-09T00:44:10.135925+01:00","error_rate",1
"2025-03-09T00:44:11.005589+01:00","http_req_duration",0
"2025-03-09T00:44:11.005657+01:00","ai_processing_time",0
"2025-03-09T00:44:11.005665+01:00","ollama_processing_time",0
"2025-03-09T00:44:11.005668+01:00","long_prompt_time",0
"2025-03-09T00:44:11.005726+01:00","error_rate",1
"2025-03-09T00:44:11.507771+01:00","http_req_duration",0
"2025-03-09T00:44:11.507814+01:00","ai_processing_time",0
"2025-03-09T00:44:11.507818+01:00","anthropic_processing_time",0
"2025-03-09T00:44:11.50782+01:00","short_prompt_time",0
"2025-03-09T00:44:11.507944+01:00","error_rate",1
"2025-03-09T00:44:11.552473+01:00","http_req_duration",0
"2025-03-09T00:44:11.552511+01:00","ai_processing_time",0
"2025-03-09T00:44:11.552516+01:00","openai_processing_time",0
"2025-03-09T00:44:11.552518+01:00","short_prompt_time",0
"2025-03-09T00:44:11.552552+01:00","error_rate",1
"2025-03-09T00:44:11.895538+01:00","http_req_duration",0
"2025-03-09T00:44:11.895579+01:00","ai_processing_time",0
"2025-03-09T00:44:11.895584+01:00","ollama_processing_time",0
"2025-03-09T00:44:11.895586+01:00","long_prompt_time",0
"2025-03-09T00:44:11.895627+01:00","error_rate",1
"2025-03-09T00:44:12.111212+01:00","http_req_duration",0
"2025-03-09T00:44:12.111377+01:00","ai_processing_time",1
"2025-03-09T00:44:12.111392+01:00","openai_processing_time",1
"2025-03-09T00:44:12.111398+01:00","short_prompt_time",1
"2025-03-09T00:44:12.111529+01:00","error_rate",1
"2025-03-09T00:44:12.669772+01:00","http_req_duration",0
"2025-03-09T00:44:12.669947+01:00","ai_processing_time",0
"2025-03-09T00:44:12.669966+01:00","anthropic_processing_time",0
"2025-03-09T00:44:12.669975+01:00","short_prompt_time",0
"2025-03-09T00:44:12.670126+01:00","error_rate",1
"2025-03-09T00:44:12.673215+01:00","http_req_duration",0
"2025-03-09T00:44:12.673382+01:00","ai_processing_time",1
"2025-03-09T00:44:12.673394+01:00","anthropic_processing_time",1
"2025-03-09T00:44:12.673431+01:00","long_prompt_time",1
"2025-03-09T00:44:12.673596+01:00","error_rate",1
"2025-03-09T00:44:12.789605+01:00","http_req_duration",0
"2025-03-09T00:44:12.78977+01:00","ai_processing_time",1
"2025-03-09T00:44:12.789786+01:00","ollama_processing_time",1
"2025-03-09T00:44:12.789793+01:00","long_prompt_time",1
"2025-03-09T00:44:12.789915+01:00","error_rate",1
"2025-03-09T00:44:12.924942+01:00","http_req_duration",0
"2025-03-09T00:44:12.925008+01:00","ai_processing_time",1
"2025-03-09T00:44:12.925013+01:00","openai_processing_time",1
"2025-03-09T00:44:12.925015+01:00","long_prompt_time",1
"2025-03-09T00:44:12.925054+01:00","error_rate",1
"2025-03-09T00:44:12.977677+01:00","http_req_duration",0
"2025-03-09T00:44:12.977727+01:00","ai_processing_time",0
"2025-03-09T00:44:12.977733+01:00","openai_processing_time",0
"2025-03-09T00:44:12.977735+01:00","short_prompt_time",0
"2025-03-09T00:44:12.97778+01:00","error_rate",1
"2025-03-09T00:44:13.125162+01:00","http_req_duration",0
"2025-03-09T00:44:13.125379+01:00","ai_processing_time",1
"2025-03-09T00:44:13.125397+01:00","openai_processing_time",1
"2025-03-09T00:44:13.125407+01:00","long_prompt_time",1
"2025-03-09T00:44:13.125565+01:00","error_rate",1
"2025-03-09T00:44:14.19636+01:00","http_req_duration",0
"2025-03-09T00:44:14.196503+01:00","ai_processing_time",1
"2025-03-09T00:44:14.196522+01:00","openai_processing_time",1
"2025-03-09T00:44:14.196529+01:00","short_prompt_time",1
"2025-03-09T00:44:14.196646+01:00","error_rate",1
"2025-03-09T00:44:14.445954+01:00","http_req_duration",0
"2025-03-09T00:44:14.446006+01:00","ai_processing_time",1
"2025-03-09T00:44:14.446012+01:00","openai_processing_time",1
"2025-03-09T00:44:14.446014+01:00","short_prompt_time",1
"2025-03-09T00:44:14.446063+01:00","error_rate",1
"2025-03-09T00:44:14.666425+01:00","http_req_duration",0
"2025-03-09T00:44:14.666529+01:00","ai_processing_time",1
"2025-03-09T00:44:14.66654+01:00","anthropic_processing_time",1
"2025-03-09T00:44:14.666544+01:00","long_prompt_time",1
"2025-03-09T00:44:14.666623+01:00","error_rate",1
"2025-03-09T00:44:15.274769+01:00","http_req_duration",0
"2025-03-09T00:44:15.274967+01:00","ai_processing_time",0
"2025-03-09T00:44:15.274975+01:00","anthropic_processing_time",0
"2025-03-09T00:44:15.274982+01:00","long_prompt_time",0
"2025-03-09T00:44:15.27508+01:00","error_rate",1
"2025-03-09T00:44:15.474032+01:00","http_req_duration",0
"2025-03-09T00:44:15.474104+01:00","ai_processing_time",1
"2025-03-09T00:44:15.474109+01:00","openai_processing_time",1
"2025-03-09T00:44:15.474112+01:00","short_prompt_time",1
"2025-03-09T00:44:15.47416+01:00","error_rate",1
"2025-03-09T00:44:15.510581+01:00","http_req_duration",0
"2025-03-09T00:44:15.510638+01:00","ai_processing_time",0
"2025-03-09T00:44:15.510646+01:00","openai_processing_time",0
"2025-03-09T00:44:15.510649+01:00","long_prompt_time",0
"2025-03-09T00:44:15.510703+01:00","error_rate",1
"2025-03-09T00:44:15.733229+01:00","http_req_duration",0
"2025-03-09T00:44:15.7334+01:00","ai_processing_time",1
"2025-03-09T00:44:15.733417+01:00","ollama_processing_time",1
"2025-03-09T00:44:15.733425+01:00","short_prompt_time",1
"2025-03-09T00:44:15.733556+01:00","error_rate",1
"2025-03-09T00:44:15.821594+01:00","http_req_duration",0
"2025-03-09T00:44:15.821673+01:00","ai_processing_time",0
"2025-03-09T00:44:15.821682+01:00","ollama_processing_time",0
"2025-03-09T00:44:15.821685+01:00","short_prompt_time",0
"2025-03-09T00:44:15.821751+01:00","error_rate",1
"2025-03-09T00:44:15.953671+01:00","http_req_duration",0
"2025-03-09T00:44:15.953714+01:00","ai_processing_time",0
"2025-03-09T00:44:15.95372+01:00","ollama_processing_time",0
"2025-03-09T00:44:15.953722+01:00","long_prompt_time",0
"2025-03-09T00:44:15.953769+01:00","error_rate",1
"2025-03-09T00:44:16.257925+01:00","http_req_duration",0
"2025-03-09T00:44:16.258184+01:00","ai_processing_time",1
"2025-03-09T00:44:16.258206+01:00","openai_processing_time",1
"2025-03-09T00:44:16.258217+01:00","long_prompt_time",1
"2025-03-09T00:44:16.258404+01:00","error_rate",1
"2025-03-09T00:44:16.301498+01:00","http_req_duration",0
"2025-03-09T00:44:16.30161+01:00","ai_processing_time",1
"2025-03-09T00:44:16.301621+01:00","anthropic_processing_time",1
"2025-03-09T00:44:16.301626+01:00","long_prompt_time",1
"2025-03-09T00:44:16.301703+01:00","error_rate",1
"2025-03-09T00:44:16.848616+01:00","http_req_duration",0
"2025-03-09T00:44:16.84866+01:00","ai_processing_time",0
"2025-03-09T00:44:16.848665+01:00","anthropic_processing_time",0
"2025-03-09T00:44:16.848666+01:00","short_prompt_time",0
"2025-03-09T00:44:16.8487+01:00","error_rate",1
"2025-03-09T00:44:17.023291+01:00","http_req_duration",0
"2025-03-09T00:44:17.023335+01:00","ai_processing_time",0
"2025-03-09T00:44:17.02334+01:00","anthropic_processing_time",0
"2025-03-09T00:44:17.023342+01:00","short_prompt_time",0
"2025-03-09T00:44:17.023378+01:00","error_rate",1
"2025-03-09T00:44:17.233639+01:00","http_req_duration",0
"2025-03-09T00:44:17.233723+01:00","ai_processing_time",0
"2025-03-09T00:44:17.233734+01:00","anthropic_processing_time",0
"2025-03-09T00:44:17.233737+01:00","long_prompt_time",0
"2025-03-09T00:44:17.233798+01:00","error_rate",1
"2025-03-09T00:44:17.314136+01:00","http_req_duration",0
"2025-03-09T00:44:17.314188+01:00","ai_processing_time",1
"2025-03-09T00:44:17.314194+01:00","anthropic_processing_time",1
"2025-03-09T00:44:17.314196+01:00","short_prompt_time",1
"2025-03-09T00:44:17.314242+01:00","error_rate",1
"2025-03-09T00:44:17.660928+01:00","http_req_duration",0
"2025-03-09T00:44:17.660975+01:00","ai_processing_time",0
"2025-03-09T00:44:17.660979+01:00","anthropic_processing_time",0
"2025-03-09T00:44:17.66098+01:00","short_prompt_time",0
"2025-03-09T00:44:17.661017+01:00","error_rate",1
"2025-03-09T00:44:18.247871+01:00","http_req_duration",0
"2025-03-09T00:44:18.247929+01:00","ai_processing_time",0
"2025-03-09T00:44:18.247935+01:00","ollama_processing_time",0
"2025-03-09T00:44:18.247937+01:00","long_prompt_time",0
"2025-03-09T00:44:18.247985+01:00","error_rate",1
"2025-03-09T00:44:18.545742+01:00","http_req_duration",0
"2025-03-09T00:44:18.545859+01:00","ai_processing_time",0
"2025-03-09T00:44:18.545871+01:00","openai_processing_time",0
"2025-03-09T00:44:18.545876+01:00","short_prompt_time",0
"2025-03-09T00:44:18.545973+01:00","error_rate",1
"2025-03-09T00:44:18.820554+01:00","http_req_duration",0
"2025-03-09T00:44:18.820638+01:00","ai_processing_time",0
"2025-03-09T00:44:18.820652+01:00","ollama_processing_time",0
"2025-03-09T00:44:18.820656+01:00","long_prompt_time",0
"2025-03-09T00:44:18.820729+01:00","error_rate",1
"2025-03-09T00:44:18.873661+01:00","http_req_duration",0
"2025-03-09T00:44:18.873819+01:00","ai_processing_time",1
"2025-03-09T00:44:18.873832+01:00","anthropic_processing_time",1
"2025-03-09T00:44:18.873839+01:00","long_prompt_time",1
"2025-03-09T00:44:18.873952+01:00","error_rate",1
"2025-03-09T00:44:18.987304+01:00","http_req_duration",0
"2025-03-09T00:44:18.987349+01:00","ai_processing_time",0
"2025-03-09T00:44:18.987354+01:00","ollama_processing_time",0
"2025-03-09T00:44:18.987355+01:00","short_prompt_time",0
"2025-03-09T00:44:18.987386+01:00","error_rate",1
"2025-03-09T00:44:19.257533+01:00","http_req_duration",0
"2025-03-09T00:44:19.257779+01:00","ai_processing_time",1
"2025-03-09T00:44:19.25779+01:00","anthropic_processing_time",1
"2025-03-09T00:44:19.257797+01:00","long_prompt_time",1
"2025-03-09T00:44:19.257924+01:00","error_rate",1
"2025-03-09T00:44:19.507667+01:00","http_req_duration",0
"2025-03-09T00:44:19.507712+01:00","ai_processing_time",0
"2025-03-09T00:44:19.507717+01:00","anthropic_processing_time",0
"2025-03-09T00:44:19.507719+01:00","long_prompt_time",0
"2025-03-09T00:44:19.507753+01:00","error_rate",1
"2025-03-09T00:44:19.848665+01:00","http_req_duration",0
"2025-03-09T00:44:19.848851+01:00","ai_processing_time",1
"2025-03-09T00:44:19.84887+01:00","openai_processing_time",1
"2025-03-09T00:44:19.848879+01:00","long_prompt_time",1
"2025-03-09T00:44:19.849034+01:00","error_rate",1
"2025-03-09T00:44:19.990948+01:00","http_req_duration",0
"2025-03-09T00:44:19.99099+01:00","ai_processing_time",0
"2025-03-09T00:44:19.990994+01:00","openai_processing_time",0
"2025-03-09T00:44:19.990996+01:00","short_prompt_time",0
"2025-03-09T00:44:19.991034+01:00","error_rate",1
"2025-03-09T00:44:20.753232+01:00","http_req_duration",0
"2025-03-09T00:44:20.753355+01:00","ai_processing_time",1
"2025-03-09T00:44:20.753366+01:00","openai_processing_time",1
"2025-03-09T00:44:20.753372+01:00","long_prompt_time",1
"2025-03-09T00:44:20.753464+01:00","error_rate",1
"2025-03-09T00:44:20.878781+01:00","http_req_duration",0
"2025-03-09T00:44:20.878976+01:00","ai_processing_time",1
"2025-03-09T00:44:20.879+01:00","openai_processing_time",1
"2025-03-09T00:44:20.879008+01:00","short_prompt_time",1
"2025-03-09T00:44:20.879236+01:00","error_rate",1
"2025-03-09T00:44:20.938423+01:00","http_req_duration",0
"2025-03-09T00:44:20.938476+01:00","ai_processing_time",0
"2025-03-09T00:44:20.938483+01:00","openai_processing_time",0
"2025-03-09T00:44:20.938485+01:00","short_prompt_time",0
"2025-03-09T00:44:20.938533+01:00","error_rate",1
"2025-03-09T00:44:21.038324+01:00","http_req_duration",0
"2025-03-09T00:44:21.038388+01:00","ai_processing_time",0
"2025-03-09T00:44:21.038395+01:00","ollama_processing_time",0
"2025-03-09T00:44:21.038397+01:00","short_prompt_time",0
"2025-03-09T00:44:21.038442+01:00","error_rate",1
"2025-03-09T00:44:21.112782+01:00","http_req_duration",0
"2025-03-09T00:44:21.112847+01:00","ai_processing_time",0
"2025-03-09T00:44:21.112855+01:00","anthropic_processing_time",0
"2025-03-09T00:44:21.112858+01:00","short_prompt_time",0
"2025-03-09T00:44:21.112918+01:00","error_rate",1
"2025-03-09T00:44:21.32424+01:00","http_req_duration",0
"2025-03-09T00:44:21.32445+01:00","ai_processing_time",1
"2025-03-09T00:44:21.324469+01:00","anthropic_processing_time",1
"2025-03-09T00:44:21.324479+01:00","long_prompt_time",1
"2025-03-09T00:44:21.324632+01:00","error_rate",1
"2025-03-09T00:44:21.425131+01:00","http_req_duration",0
"2025-03-09T00:44:21.425198+01:00","ai_processing_time",1
"2025-03-09T00:44:21.425206+01:00","openai_processing_time",1
"2025-03-09T00:44:21.42521+01:00","short_prompt_time",1
"2025-03-09T00:44:21.42527+01:00","error_rate",1
"2025-03-09T00:44:21.804732+01:00","http_req_duration",0
"2025-03-09T00:44:21.80482+01:00","ai_processing_time",0
"2025-03-09T00:44:21.80483+01:00","anthropic_processing_time",0
"2025-03-09T00:44:21.804834+01:00","long_prompt_time",0
"2025-03-09T00:44:21.804919+01:00","error_rate",1
"2025-03-09T00:44:21.934427+01:00","http_req_duration",0
"2025-03-09T00:44:21.934496+01:00","ai_processing_time",0
"2025-03-09T00:44:21.934508+01:00","openai_processing_time",0
"2025-03-09T00:44:21.934511+01:00","short_prompt_time",0
"2025-03-09T00:44:21.93457+01:00","error_rate",1
"2025-03-09T00:44:22.256742+01:00","http_req_duration",0
"2025-03-09T00:44:22.256819+01:00","ai_processing_time",0
"2025-03-09T00:44:22.256826+01:00","anthropic_processing_time",0
"2025-03-09T00:44:22.256828+01:00","short_prompt_time",0
"2025-03-09T00:44:22.256882+01:00","error_rate",1
"2025-03-09T00:44:22.302933+01:00","http_req_duration",0
"2025-03-09T00:44:22.302984+01:00","ai_processing_time",0
"2025-03-09T00:44:22.30299+01:00","anthropic_processing_time",0
"2025-03-09T00:44:22.302992+01:00","long_prompt_time",0
"2025-03-09T00:44:22.303031+01:00","error_rate",1
