timestamp,metric,value
"2025-03-09T00:41:10.157189+01:00","anthropic_processing_time",1
"2025-03-09T00:41:10.157191+01:00","short_prompt_time",1
"2025-03-09T00:41:10.157227+01:00","error_rate",1
"2025-03-09T00:41:11.132301+01:00","http_req_duration",0
"2025-03-09T00:41:11.132347+01:00","ai_processing_time",0
"2025-03-09T00:41:11.132353+01:00","ollama_processing_time",0
"2025-03-09T00:41:11.132354+01:00","long_prompt_time",0
"2025-03-09T00:41:11.132399+01:00","error_rate",1
"2025-03-09T00:41:12.747818+01:00","http_req_duration",0
"2025-03-09T00:41:12.747889+01:00","ai_processing_time",0
"2025-03-09T00:41:12.747895+01:00","openai_processing_time",0
"2025-03-09T00:41:12.747897+01:00","short_prompt_time",0
"2025-03-09T00:41:12.747946+01:00","error_rate",1
"2025-03-09T00:41:12.869587+01:00","http_req_duration",0
"2025-03-09T00:41:12.869632+01:00","ai_processing_time",0
"2025-03-09T00:41:12.869638+01:00","ollama_processing_time",0
"2025-03-09T00:41:12.869641+01:00","long_prompt_time",0
"2025-03-09T00:41:12.869689+01:00","error_rate",1
"2025-03-09T00:41:13.157343+01:00","http_req_duration",0
"2025-03-09T00:41:13.157393+01:00","ai_processing_time",0
"2025-03-09T00:41:13.157401+01:00","ollama_processing_time",0
"2025-03-09T00:41:13.157403+01:00","short_prompt_time",0
"2025-03-09T00:41:13.15745+01:00","error_rate",1
"2025-03-09T00:41:13.499001+01:00","http_req_duration",0
"2025-03-09T00:41:13.499212+01:00","ai_processing_time",1
"2025-03-09T00:41:13.499232+01:00","ollama_processing_time",1
"2025-03-09T00:41:13.49924+01:00","short_prompt_time",1
"2025-03-09T00:41:13.499412+01:00","error_rate",1
"2025-03-09T00:41:14.364585+01:00","http_req_duration",0
"2025-03-09T00:41:14.364659+01:00","ai_processing_time",0
"2025-03-09T00:41:14.36467+01:00","ollama_processing_time",0
"2025-03-09T00:41:14.364674+01:00","long_prompt_time",0
"2025-03-09T00:41:14.36474+01:00","error_rate",1
"2025-03-09T00:41:14.395549+01:00","http_req_duration",0
"2025-03-09T00:41:14.395638+01:00","ai_processing_time",0
"2025-03-09T00:41:14.39565+01:00","ollama_processing_time",0
"2025-03-09T00:41:14.395656+01:00","short_prompt_time",0
"2025-03-09T00:41:14.395736+01:00","error_rate",1
"2025-03-09T00:41:14.505649+01:00","http_req_duration",0
"2025-03-09T00:41:14.505735+01:00","ai_processing_time",0
"2025-03-09T00:41:14.505747+01:00","anthropic_processing_time",0
"2025-03-09T00:41:14.505751+01:00","short_prompt_time",0
"2025-03-09T00:41:14.505825+01:00","error_rate",1
"2025-03-09T00:41:15.497341+01:00","http_req_duration",0
"2025-03-09T00:41:15.497485+01:00","ai_processing_time",1
"2025-03-09T00:41:15.497503+01:00","ollama_processing_time",1
"2025-03-09T00:41:15.497511+01:00","long_prompt_time",1
"2025-03-09T00:41:15.497633+01:00","error_rate",1
"2025-03-09T00:41:16.082452+01:00","http_req_duration",0
"2025-03-09T00:41:16.082728+01:00","ai_processing_time",1
"2025-03-09T00:41:16.082749+01:00","anthropic_processing_time",1
"2025-03-09T00:41:16.082759+01:00","short_prompt_time",1
"2025-03-09T00:41:16.082963+01:00","error_rate",1
"2025-03-09T00:41:16.463182+01:00","http_req_duration",0
"2025-03-09T00:41:16.463375+01:00","ai_processing_time",1
"2025-03-09T00:41:16.463394+01:00","ollama_processing_time",1
"2025-03-09T00:41:16.463403+01:00","long_prompt_time",1
"2025-03-09T00:41:16.463568+01:00","error_rate",1
"2025-03-09T00:41:16.72935+01:00","http_req_duration",0
"2025-03-09T00:41:16.729399+01:00","ai_processing_time",0
"2025-03-09T00:41:16.729405+01:00","ollama_processing_time",0
"2025-03-09T00:41:16.729407+01:00","long_prompt_time",0
"2025-03-09T00:41:16.729454+01:00","error_rate",1
"2025-03-09T00:41:17.220869+01:00","http_req_duration",0
"2025-03-09T00:41:17.22092+01:00","ai_processing_time",0
"2025-03-09T00:41:17.220944+01:00","anthropic_processing_time",0
"2025-03-09T00:41:17.220946+01:00","long_prompt_time",0
"2025-03-09T00:41:17.220987+01:00","error_rate",1
"2025-03-09T00:41:18.334517+01:00","http_req_duration",0
"2025-03-09T00:41:18.334567+01:00","ai_processing_time",0
"2025-03-09T00:41:18.334572+01:00","ollama_processing_time",0
"2025-03-09T00:41:18.334574+01:00","short_prompt_time",0
"2025-03-09T00:41:18.334614+01:00","error_rate",1
"2025-03-09T00:41:18.802087+01:00","http_req_duration",0
"2025-03-09T00:41:18.802126+01:00","ai_processing_time",1
"2025-03-09T00:41:18.802141+01:00","openai_processing_time",1
"2025-03-09T00:41:18.802144+01:00","short_prompt_time",1
"2025-03-09T00:41:18.802187+01:00","error_rate",1
"2025-03-09T00:41:19.128307+01:00","http_req_duration",0
"2025-03-09T00:41:19.12835+01:00","ai_processing_time",0
"2025-03-09T00:41:19.128355+01:00","anthropic_processing_time",0
"2025-03-09T00:41:19.128357+01:00","short_prompt_time",0
"2025-03-09T00:41:19.128397+01:00","error_rate",1
"2025-03-09T00:41:19.185971+01:00","http_req_duration",0
"2025-03-09T00:41:19.186013+01:00","ai_processing_time",1
"2025-03-09T00:41:19.18602+01:00","anthropic_processing_time",1
"2025-03-09T00:41:19.186023+01:00","short_prompt_time",1
"2025-03-09T00:41:19.186065+01:00","error_rate",1
"2025-03-09T00:41:19.346182+01:00","http_req_duration",0
"2025-03-09T00:41:19.346217+01:00","ai_processing_time",1
"2025-03-09T00:41:19.346222+01:00","anthropic_processing_time",1
"2025-03-09T00:41:19.346224+01:00","short_prompt_time",1
"2025-03-09T00:41:19.346259+01:00","error_rate",1
"2025-03-09T00:41:19.414729+01:00","http_req_duration",0
"2025-03-09T00:41:19.414793+01:00","ai_processing_time",0
"2025-03-09T00:41:19.414798+01:00","openai_processing_time",0
"2025-03-09T00:41:19.4148+01:00","long_prompt_time",0
"2025-03-09T00:41:19.414836+01:00","error_rate",1
"2025-03-09T00:41:21.327074+01:00","http_req_duration",0
"2025-03-09T00:41:21.32712+01:00","ai_processing_time",1
"2025-03-09T00:41:21.327125+01:00","ollama_processing_time",1
"2025-03-09T00:41:21.327127+01:00","long_prompt_time",1
"2025-03-09T00:41:21.327166+01:00","error_rate",1
"2025-03-09T00:41:21.58239+01:00","http_req_duration",0
"2025-03-09T00:41:21.582578+01:00","ai_processing_time",1
"2025-03-09T00:41:21.5826+01:00","anthropic_processing_time",1
"2025-03-09T00:41:21.582609+01:00","short_prompt_time",1
"2025-03-09T00:41:21.582785+01:00","error_rate",1
"2025-03-09T00:41:21.888216+01:00","http_req_duration",0
"2025-03-09T00:41:21.888273+01:00","ai_processing_time",1
"2025-03-09T00:41:21.888281+01:00","anthropic_processing_time",1
"2025-03-09T00:41:21.888285+01:00","short_prompt_time",1
"2025-03-09T00:41:21.888341+01:00","error_rate",1
"2025-03-09T00:41:22.238573+01:00","http_req_duration",0
"2025-03-09T00:41:22.238638+01:00","ai_processing_time",0
"2025-03-09T00:41:22.238646+01:00","ollama_processing_time",0
"2025-03-09T00:41:22.238648+01:00","short_prompt_time",0
"2025-03-09T00:41:22.238698+01:00","error_rate",1
"2025-03-09T00:41:22.591859+01:00","http_req_duration",0
"2025-03-09T00:41:22.592024+01:00","ai_processing_time",1
"2025-03-09T00:41:22.592043+01:00","anthropic_processing_time",1
"2025-03-09T00:41:22.592051+01:00","short_prompt_time",1
"2025-03-09T00:41:22.592211+01:00","error_rate",1
"2025-03-09T00:41:22.747575+01:00","http_req_duration",0
"2025-03-09T00:41:22.747663+01:00","ai_processing_time",0
"2025-03-09T00:41:22.74767+01:00","anthropic_processing_time",0
"2025-03-09T00:41:22.747676+01:00","short_prompt_time",0
"2025-03-09T00:41:22.747727+01:00","error_rate",1
"2025-03-09T00:41:22.792998+01:00","http_req_duration",0
"2025-03-09T00:41:22.793042+01:00","ai_processing_time",1
"2025-03-09T00:41:22.793047+01:00","ollama_processing_time",1
"2025-03-09T00:41:22.793049+01:00","long_prompt_time",1
"2025-03-09T00:41:22.793086+01:00","error_rate",1
"2025-03-09T00:41:23.28234+01:00","http_req_duration",0
"2025-03-09T00:41:23.282388+01:00","ai_processing_time",0
"2025-03-09T00:41:23.282393+01:00","ollama_processing_time",0
"2025-03-09T00:41:23.282395+01:00","short_prompt_time",0
"2025-03-09T00:41:23.282439+01:00","error_rate",1
"2025-03-09T00:41:23.993546+01:00","http_req_duration",0
"2025-03-09T00:41:23.993586+01:00","ai_processing_time",0
"2025-03-09T00:41:23.993592+01:00","anthropic_processing_time",0
"2025-03-09T00:41:23.993594+01:00","short_prompt_time",0
"2025-03-09T00:41:23.993635+01:00","error_rate",1
"2025-03-09T00:41:24.859144+01:00","http_req_duration",0
"2025-03-09T00:41:24.859191+01:00","ai_processing_time",1
"2025-03-09T00:41:24.859198+01:00","openai_processing_time",1
"2025-03-09T00:41:24.859201+01:00","long_prompt_time",1
"2025-03-09T00:41:24.859249+01:00","error_rate",1
"2025-03-09T00:41:25.178825+01:00","http_req_duration",0
"2025-03-09T00:41:25.178974+01:00","ai_processing_time",0
"2025-03-09T00:41:25.178992+01:00","anthropic_processing_time",0
"2025-03-09T00:41:25.178998+01:00","long_prompt_time",0
"2025-03-09T00:41:25.179146+01:00","error_rate",1
"2025-03-09T00:41:25.445809+01:00","http_req_duration",0
"2025-03-09T00:41:25.445891+01:00","ai_processing_time",0
"2025-03-09T00:41:25.445902+01:00","anthropic_processing_time",0
"2025-03-09T00:41:25.445906+01:00","short_prompt_time",0
"2025-03-09T00:41:25.445991+01:00","error_rate",1
"2025-03-09T00:41:25.518259+01:00","http_req_duration",0
"2025-03-09T00:41:25.51839+01:00","ai_processing_time",1
"2025-03-09T00:41:25.518405+01:00","anthropic_processing_time",1
"2025-03-09T00:41:25.518412+01:00","short_prompt_time",1
"2025-03-09T00:41:25.518554+01:00","error_rate",1
"2025-03-09T00:41:25.522929+01:00","http_req_duration",0
"2025-03-09T00:41:25.523+01:00","ai_processing_time",0
"2025-03-09T00:41:25.523013+01:00","anthropic_processing_time",0
"2025-03-09T00:41:25.523021+01:00","short_prompt_time",0
"2025-03-09T00:41:25.523093+01:00","error_rate",1
"2025-03-09T00:41:25.705927+01:00","http_req_duration",0
"2025-03-09T00:41:25.706069+01:00","ai_processing_time",1
"2025-03-09T00:41:25.706086+01:00","anthropic_processing_time",1
"2025-03-09T00:41:25.706093+01:00","short_prompt_time",1
"2025-03-09T00:41:25.706217+01:00","error_rate",1
"2025-03-09T00:41:26.081472+01:00","http_req_duration",0
"2025-03-09T00:41:26.081611+01:00","ai_processing_time",0
"2025-03-09T00:41:26.081624+01:00","ollama_processing_time",0
"2025-03-09T00:41:26.081628+01:00","short_prompt_time",0
"2025-03-09T00:41:26.081739+01:00","error_rate",1
"2025-03-09T00:41:26.604539+01:00","http_req_duration",0
"2025-03-09T00:41:26.604684+01:00","ai_processing_time",1
"2025-03-09T00:41:26.6047+01:00","ollama_processing_time",1
"2025-03-09T00:41:26.604707+01:00","long_prompt_time",1
"2025-03-09T00:41:26.604858+01:00","error_rate",1
"2025-03-09T00:41:26.790921+01:00","http_req_duration",0
"2025-03-09T00:41:26.790962+01:00","ai_processing_time",0
"2025-03-09T00:41:26.790967+01:00","openai_processing_time",0
"2025-03-09T00:41:26.790969+01:00","long_prompt_time",0
"2025-03-09T00:41:26.791006+01:00","error_rate",1
"2025-03-09T00:41:26.8906+01:00","http_req_duration",0
"2025-03-09T00:41:26.890645+01:00","ai_processing_time",0
"2025-03-09T00:41:26.890652+01:00","openai_processing_time",0
"2025-03-09T00:41:26.890655+01:00","short_prompt_time",0
"2025-03-09T00:41:26.890705+01:00","error_rate",1
"2025-03-09T00:41:26.955148+01:00","http_req_duration",0
"2025-03-09T00:41:26.955203+01:00","ai_processing_time",1
"2025-03-09T00:41:26.955213+01:00","anthropic_processing_time",1
"2025-03-09T00:41:26.955216+01:00","short_prompt_time",1
"2025-03-09T00:41:26.955272+01:00","error_rate",1
"2025-03-09T00:41:27.330612+01:00","http_req_duration",0
"2025-03-09T00:41:27.330659+01:00","ai_processing_time",0
"2025-03-09T00:41:27.330665+01:00","anthropic_processing_time",0
"2025-03-09T00:41:27.330667+01:00","short_prompt_time",0
"2025-03-09T00:41:27.330706+01:00","error_rate",1
"2025-03-09T00:41:28.027651+01:00","http_req_duration",0
"2025-03-09T00:41:28.027705+01:00","ai_processing_time",0
"2025-03-09T00:41:28.027712+01:00","openai_processing_time",0
"2025-03-09T00:41:28.027714+01:00","short_prompt_time",0
"2025-03-09T00:41:28.027762+01:00","error_rate",1
"2025-03-09T00:41:28.902351+01:00","http_req_duration",0
"2025-03-09T00:41:28.903248+01:00","ai_processing_time",1
"2025-03-09T00:41:28.903272+01:00","anthropic_processing_time",1
"2025-03-09T00:41:28.903279+01:00","long_prompt_time",1
"2025-03-09T00:41:28.903511+01:00","error_rate",1
"2025-03-09T00:41:29.159726+01:00","http_req_duration",0
"2025-03-09T00:41:29.159777+01:00","ai_processing_time",0
"2025-03-09T00:41:29.159783+01:00","anthropic_processing_time",0
"2025-03-09T00:41:29.159786+01:00","short_prompt_time",0
"2025-03-09T00:41:29.15984+01:00","error_rate",1
"2025-03-09T00:41:29.372868+01:00","http_req_duration",0
"2025-03-09T00:41:29.37291+01:00","ai_processing_time",0
"2025-03-09T00:41:29.372914+01:00","ollama_processing_time",0
"2025-03-09T00:41:29.372916+01:00","long_prompt_time",0
"2025-03-09T00:41:29.372951+01:00","error_rate",1
"2025-03-09T00:41:29.41455+01:00","http_req_duration",0
"2025-03-09T00:41:29.414646+01:00","ai_processing_time",0
"2025-03-09T00:41:29.414651+01:00","anthropic_processing_time",0
"2025-03-09T00:41:29.414653+01:00","short_prompt_time",0
"2025-03-09T00:41:29.414698+01:00","error_rate",1
"2025-03-09T00:41:29.594873+01:00","http_req_duration",0
"2025-03-09T00:41:29.594917+01:00","ai_processing_time",0
"2025-03-09T00:41:29.594922+01:00","openai_processing_time",0
"2025-03-09T00:41:29.594924+01:00","long_prompt_time",0
"2025-03-09T00:41:29.594962+01:00","error_rate",1
"2025-03-09T00:41:29.650338+01:00","http_req_duration",0
"2025-03-09T00:41:29.650375+01:00","ai_processing_time",0
"2025-03-09T00:41:29.650379+01:00","anthropic_processing_time",0
"2025-03-09T00:41:29.650381+01:00","long_prompt_time",0
"2025-03-09T00:41:29.650418+01:00","error_rate",1
"2025-03-09T00:41:29.788419+01:00","http_req_duration",0
"2025-03-09T00:41:29.788465+01:00","ai_processing_time",0
"2025-03-09T00:41:29.78847+01:00","ollama_processing_time",0
"2025-03-09T00:41:29.788472+01:00","short_prompt_time",0
"2025-03-09T00:41:29.788512+01:00","error_rate",1
"2025-03-09T00:41:30.666256+01:00","http_req_duration",0
"2025-03-09T00:41:30.666352+01:00","ai_processing_time",1
"2025-03-09T00:41:30.666363+01:00","anthropic_processing_time",1
"2025-03-09T00:41:30.666369+01:00","short_prompt_time",1
"2025-03-09T00:41:30.666456+01:00","error_rate",1
"2025-03-09T00:41:30.671362+01:00","http_req_duration",0
"2025-03-09T00:41:30.671414+01:00","ai_processing_time",3
"2025-03-09T00:41:30.671422+01:00","anthropic_processing_time",3
"2025-03-09T00:41:30.671426+01:00","short_prompt_time",3
"2025-03-09T00:41:30.671469+01:00","error_rate",1
"2025-03-09T00:41:30.998423+01:00","http_req_duration",0
"2025-03-09T00:41:30.998466+01:00","ai_processing_time",0
"2025-03-09T00:41:30.998471+01:00","ollama_processing_time",0
"2025-03-09T00:41:30.998473+01:00","long_prompt_time",0
"2025-03-09T00:41:30.998511+01:00","error_rate",1
"2025-03-09T00:41:31.513812+01:00","http_req_duration",0
"2025-03-09T00:41:31.513868+01:00","ai_processing_time",0
"2025-03-09T00:41:31.513873+01:00","openai_processing_time",0
"2025-03-09T00:41:31.513875+01:00","short_prompt_time",0
"2025-03-09T00:41:31.513921+01:00","error_rate",1
"2025-03-09T00:41:31.824004+01:00","http_req_duration",0
"2025-03-09T00:41:31.824191+01:00","ai_processing_time",1
"2025-03-09T00:41:31.82421+01:00","anthropic_processing_time",1
"2025-03-09T00:41:31.824219+01:00","long_prompt_time",1
"2025-03-09T00:41:31.824372+01:00","error_rate",1
"2025-03-09T00:41:31.915842+01:00","http_req_duration",0
"2025-03-09T00:41:31.915922+01:00","ai_processing_time",0
"2025-03-09T00:41:31.915933+01:00","ollama_processing_time",0
"2025-03-09T00:41:31.915939+01:00","short_prompt_time",0
"2025-03-09T00:41:31.916004+01:00","error_rate",1
"2025-03-09T00:41:32.003814+01:00","http_req_duration",0
"2025-03-09T00:41:32.003859+01:00","ai_processing_time",0
"2025-03-09T00:41:32.003864+01:00","openai_processing_time",0
"2025-03-09T00:41:32.003866+01:00","short_prompt_time",0
"2025-03-09T00:41:32.003911+01:00","error_rate",1
"2025-03-09T00:41:32.575597+01:00","http_req_duration",0
"2025-03-09T00:41:32.575645+01:00","ai_processing_time",0
"2025-03-09T00:41:32.575652+01:00","anthropic_processing_time",0
"2025-03-09T00:41:32.575654+01:00","short_prompt_time",0
"2025-03-09T00:41:32.5757+01:00","error_rate",1
"2025-03-09T00:41:32.74835+01:00","http_req_duration",0
"2025-03-09T00:41:32.748626+01:00","ai_processing_time",1
"2025-03-09T00:41:32.748647+01:00","openai_processing_time",1
"2025-03-09T00:41:32.748658+01:00","long_prompt_time",1
"2025-03-09T00:41:32.748843+01:00","error_rate",1
"2025-03-09T00:41:32.803781+01:00","http_req_duration",0
"2025-03-09T00:41:32.803953+01:00","ai_processing_time",0
"2025-03-09T00:41:32.803974+01:00","ollama_processing_time",0
"2025-03-09T00:41:32.803982+01:00","long_prompt_time",0
"2025-03-09T00:41:32.804117+01:00","error_rate",1
"2025-03-09T00:41:32.848963+01:00","http_req_duration",0
"2025-03-09T00:41:32.849113+01:00","ai_processing_time",1
"2025-03-09T00:41:32.849131+01:00","ollama_processing_time",1
"2025-03-09T00:41:32.849138+01:00","short_prompt_time",1
"2025-03-09T00:41:32.84931+01:00","error_rate",1
"2025-03-09T00:41:32.907797+01:00","http_req_duration",0
"2025-03-09T00:41:32.907931+01:00","ai_processing_time",0
"2025-03-09T00:41:32.907946+01:00","openai_processing_time",0
"2025-03-09T00:41:32.907951+01:00","short_prompt_time",0
"2025-03-09T00:41:32.908065+01:00","error_rate",1
"2025-03-09T00:41:33.529091+01:00","http_req_duration",0
"2025-03-09T00:41:33.529137+01:00","ai_processing_time",1
"2025-03-09T00:41:33.529143+01:00","openai_processing_time",1
"2025-03-09T00:41:33.529145+01:00","long_prompt_time",1
"2025-03-09T00:41:33.529185+01:00","error_rate",1
"2025-03-09T00:41:33.619886+01:00","http_req_duration",0
"2025-03-09T00:41:33.61995+01:00","ai_processing_time",0
"2025-03-09T00:41:33.619957+01:00","anthropic_processing_time",0
"2025-03-09T00:41:33.619961+01:00","short_prompt_time",0
"2025-03-09T00:41:33.620014+01:00","error_rate",1
"2025-03-09T00:41:33.892412+01:00","http_req_duration",0
"2025-03-09T00:41:33.892613+01:00","ai_processing_time",1
"2025-03-09T00:41:33.892634+01:00","ollama_processing_time",1
"2025-03-09T00:41:33.892641+01:00","long_prompt_time",1
"2025-03-09T00:41:33.892827+01:00","error_rate",1
"2025-03-09T00:41:33.981998+01:00","http_req_duration",0
"2025-03-09T00:41:33.982038+01:00","ai_processing_time",1
"2025-03-09T00:41:33.982043+01:00","openai_processing_time",1
"2025-03-09T00:41:33.982046+01:00","long_prompt_time",1
"2025-03-09T00:41:33.982084+01:00","error_rate",1
"2025-03-09T00:41:34.684976+01:00","http_req_duration",0
"2025-03-09T00:41:34.685118+01:00","ai_processing_time",1
"2025-03-09T00:41:34.685131+01:00","ollama_processing_time",1
"2025-03-09T00:41:34.685138+01:00","long_prompt_time",1
"2025-03-09T00:41:34.685271+01:00","error_rate",1
"2025-03-09T00:41:34.762096+01:00","http_req_duration",0
"2025-03-09T00:41:34.762231+01:00","ai_processing_time",1
"2025-03-09T00:41:34.762248+01:00","anthropic_processing_time",1
"2025-03-09T00:41:34.762256+01:00","long_prompt_time",1
"2025-03-09T00:41:34.762428+01:00","error_rate",1
"2025-03-09T00:41:34.843334+01:00","http_req_duration",0
"2025-03-09T00:41:34.843541+01:00","ai_processing_time",1
"2025-03-09T00:41:34.843563+01:00","ollama_processing_time",1
"2025-03-09T00:41:34.843572+01:00","long_prompt_time",1
"2025-03-09T00:41:34.843777+01:00","error_rate",1
"2025-03-09T00:41:35.042717+01:00","http_req_duration",0
"2025-03-09T00:41:35.042759+01:00","ai_processing_time",0
"2025-03-09T00:41:35.042765+01:00","openai_processing_time",0
"2025-03-09T00:41:35.042767+01:00","long_prompt_time",0
"2025-03-09T00:41:35.042805+01:00","error_rate",1
"2025-03-09T00:41:35.236569+01:00","http_req_duration",0
"2025-03-09T00:41:35.236789+01:00","ai_processing_time",1
"2025-03-09T00:41:35.236808+01:00","ollama_processing_time",1
"2025-03-09T00:41:35.236817+01:00","long_prompt_time",1
"2025-03-09T00:41:35.236976+01:00","error_rate",1
"2025-03-09T00:41:35.748073+01:00","http_req_duration",0
"2025-03-09T00:41:35.748359+01:00","ai_processing_time",1
"2025-03-09T00:41:35.748381+01:00","anthropic_processing_time",1
"2025-03-09T00:41:35.74839+01:00","long_prompt_time",1
"2025-03-09T00:41:35.748613+01:00","error_rate",1
"2025-03-09T00:41:35.778635+01:00","http_req_duration",0
"2025-03-09T00:41:35.778844+01:00","ai_processing_time",1
"2025-03-09T00:41:35.778861+01:00","anthropic_processing_time",1
"2025-03-09T00:41:35.77887+01:00","short_prompt_time",1
"2025-03-09T00:41:35.779016+01:00","error_rate",1
"2025-03-09T00:41:36.194851+01:00","http_req_duration",0
"2025-03-09T00:41:36.194912+01:00","ai_processing_time",0
"2025-03-09T00:41:36.19492+01:00","anthropic_processing_time",0
"2025-03-09T00:41:36.194923+01:00","short_prompt_time",0
"2025-03-09T00:41:36.194988+01:00","error_rate",1
"2025-03-09T00:41:36.457056+01:00","http_req_duration",0
"2025-03-09T00:41:36.457105+01:00","ai_processing_time",1
"2025-03-09T00:41:36.457112+01:00","openai_processing_time",1
"2025-03-09T00:41:36.457114+01:00","short_prompt_time",1
"2025-03-09T00:41:36.457159+01:00","error_rate",1
"2025-03-09T00:41:36.488984+01:00","http_req_duration",0
"2025-03-09T00:41:36.489025+01:00","ai_processing_time",1
"2025-03-09T00:41:36.48903+01:00","anthropic_processing_time",1
"2025-03-09T00:41:36.489032+01:00","short_prompt_time",1
"2025-03-09T00:41:36.489068+01:00","error_rate",1
"2025-03-09T00:41:36.490548+01:00","http_req_duration",0
"2025-03-09T00:41:36.490567+01:00","ai_processing_time",0
"2025-03-09T00:41:36.490569+01:00","ollama_processing_time",0
"2025-03-09T00:41:36.49057+01:00","long_prompt_time",0
"2025-03-09T00:41:36.490587+01:00","error_rate",1
"2025-03-09T00:41:36.815783+01:00","http_req_duration",0
"2025-03-09T00:41:36.815985+01:00","ai_processing_time",0
"2025-03-09T00:41:36.816003+01:00","openai_processing_time",0
"2025-03-09T00:41:36.816013+01:00","long_prompt_time",0
"2025-03-09T00:41:36.8162+01:00","error_rate",1
"2025-03-09T00:41:37.593676+01:00","http_req_duration",0
"2025-03-09T00:41:37.593727+01:00","ai_processing_time",0
"2025-03-09T00:41:37.593734+01:00","anthropic_processing_time",0
"2025-03-09T00:41:37.593737+01:00","long_prompt_time",0
"2025-03-09T00:41:37.593788+01:00","error_rate",1
"2025-03-09T00:41:37.85509+01:00","http_req_duration",0
"2025-03-09T00:41:37.855276+01:00","ai_processing_time",1
"2025-03-09T00:41:37.855298+01:00","openai_processing_time",1
"2025-03-09T00:41:37.85531+01:00","short_prompt_time",1
"2025-03-09T00:41:37.855497+01:00","error_rate",1
"2025-03-09T00:41:37.935941+01:00","http_req_duration",0
"2025-03-09T00:41:37.936007+01:00","ai_processing_time",0
"2025-03-09T00:41:37.936015+01:00","anthropic_processing_time",0
"2025-03-09T00:41:37.936018+01:00","short_prompt_time",0
"2025-03-09T00:41:37.936074+01:00","error_rate",1
"2025-03-09T00:41:37.97126+01:00","http_req_duration",0
"2025-03-09T00:41:37.971308+01:00","ai_processing_time",0
"2025-03-09T00:41:37.971314+01:00","anthropic_processing_time",0
"2025-03-09T00:41:37.971316+01:00","long_prompt_time",0
"2025-03-09T00:41:37.971356+01:00","error_rate",1
"2025-03-09T00:41:38.144019+01:00","http_req_duration",0
"2025-03-09T00:41:38.144065+01:00","ai_processing_time",1
"2025-03-09T00:41:38.144072+01:00","ollama_processing_time",1
"2025-03-09T00:41:38.144074+01:00","short_prompt_time",1
"2025-03-09T00:41:38.144127+01:00","error_rate",1
"2025-03-09T00:41:38.708413+01:00","http_req_duration",0
"2025-03-09T00:41:38.708464+01:00","ai_processing_time",0
"2025-03-09T00:41:38.708469+01:00","anthropic_processing_time",0
"2025-03-09T00:41:38.708472+01:00","short_prompt_time",0
"2025-03-09T00:41:38.708508+01:00","error_rate",1
"2025-03-09T00:41:38.730932+01:00","http_req_duration",0
"2025-03-09T00:41:38.730957+01:00","ai_processing_time",0
"2025-03-09T00:41:38.730959+01:00","anthropic_processing_time",0
"2025-03-09T00:41:38.730962+01:00","long_prompt_time",0
"2025-03-09T00:41:38.730984+01:00","error_rate",1
"2025-03-09T00:41:38.746989+01:00","http_req_duration",0
"2025-03-09T00:41:38.747048+01:00","ai_processing_time",1
"2025-03-09T00:41:38.747051+01:00","openai_processing_time",1
"2025-03-09T00:41:38.747055+01:00","short_prompt_time",1
